experiment,read,sequence(; separated),positions (;spearated),order_doesn't_quite_work
LB,@6c7b9af3-ce44-4522-b03f-781759c2e526,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23116;T1_L3S2P55;pyrF;RBSc36;J23113;US_marker_lvl2,1823:1872;1980:2040;2044:2685;2686:2716;2720:2754;2765:2820;2824:3558;3559:3589;3593:3627;3747:3796,0
LB,@b7a07a6d-e63a-44ae-b5da-430533a769aa,pyrF;RBSc58;J23102;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23107;T1_L3S2P55;pyrF,5:443;444:474;478:512;632:681;2796:2845;2955:3015;3018:3656;3657:3687;3691:3725;3736:3792;3796:4068,0
LB,@d562743c-5036-4782-a1e5-3d0a8cd4070d,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc44;J23118;T1_L3S2P55;pyrF;RBSc36;J23107;US_marker_lvl2,657:706;817:876;880:1518;1519:1548;1552:1586;1597:1653;1657:2390;2391:2421;2425:2459;2579:2628,0
LB,@16970e77-f082-45bc-9fb3-5283f766ffe8,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23107;T1_L3S2P55;pyrF,648:697;807:867;871:1509;1510:1540;1544:1578;1589:1645;1649:2315,0
LB,@26700711-070a-4612-9d28-558e2903c70b,pyrF;T1_L3S2P55;J23107;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,1:685;689:745;756:790;794:824;825:1463;1467:1527;1638:1687,0
LB,@19eca642-1de9-469a-a9ff-1aaf0fe59778,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc36;pyrF;T1_L3S2P55;J23118;RBSc36;pyrE,1:90;94:154;264:313;2429:2478;2596:2630;2634:2664;2665:3395;3399:3455;3466:3500;3504:3534;3535:4068,0
LB,@1c348370-1505-4900-b659-2a68f1149e8a,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF;RBSc58;J23107;US_marker_lvl2,473:522;632:692;696:1334;1335:1365;1369:1403;1414:1470;1474:2208;2209:2239;2243:2277;2397:2446,0
LB,@4d8d8d24-732a-4c61-a90a-1dd19d19541e,US_marker_lvl2;J23107;RBSc36;pyrF;J23107;RBSc33;pyrE;T2_L3S2P21;DS_marker_lvl2,1910:1958;2079:2113;2117:2147;2148:2882;2954:2988;2992:3022;3023:3661;3665:3725;3836:3883,0
LB,@49f4fe17-71c8-4036-8e71-8360a50b2f84,DS_marker_lvl2;US_marker_lvl2;J23107;RBSc36;pyrF;T1_L3S2P55;J23113;RBSc33;pyrE,250:299;2420:2469;2589:2623;2627:2657;2658:3392;3398:3452;3463:3497;3501:3529;3530:4169,0
LB,@f1394a0b-cd05-45b5-90f6-2169d5a46d85,pyrE;RBSc58;J23113;T1_L3S2P55;pyrF,3:205;206:236;240:274;285:341;345:400,0
LB,@f578e356-d5ea-44e3-bce6-90c41b75fd0c,DS_marker_lvl2;RBSc33;US_marker_lvl2,960:982;1106:1135;1254:1275,0
LB,@88b259a1-caa0-4ac4-9669-2c2a53158aad,US_marker_lvl2;RBSc33;DS_marker_lvl2,868:889;1008:1038;1161:1183,0
LB,@4512b48d-e8a0-4af3-ac65-12668f4e9605,US_marker_lvl2;RBSc33;DS_marker_lvl2,1357:1378;1498:1528;1651:1673,0
LB,@407ea0e0-49e8-4145-b2b0-fd178966386e,DS_marker_lvl2;RBSc33;US_marker_lvl2,753:775;898:928;1048:1069,0
LB,@4c4248d9-1d2c-4f18-86f2-d8b474ca61b9,US_marker_lvl2;RBSc33;DS_marker_lvl2,1015:1036;1156:1186;1309:1331,0
LB,@0bbca05d-368f-40ca-a25b-bb696a114bd7,DS_marker_lvl2;RBSc33;US_marker_lvl2,143:165;290:320;440:461,0
LB,@03abfd94-0df4-4116-9176-06903d85e6d6,RBSc33;DS_marker_lvl2,1428:1458;1581:1603,0
LB,@1c4fb603-b1fe-40ea-9428-627b165508dd,RBSc33;DS_marker_lvl2,1605:1635;1754:1776,0
LB,@e33de463-07de-4ca3-bbb9-22b972f56284,DS_marker_lvl2;RBSc33;US_marker_lvl2;DS_marker_lvl2;RBSc33;US_marker_lvl2,1583:1605;1728:1757;1877:1898;3812:3834;3954:3983;4102:4123,0
LB,@4350952a-574f-495d-a30c-93f6ead6ca59,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;T1_L3S2P55;pyrF,1452:1501;1614:1674;1678:2309;2322:2350;2401:2456;2460:2635,0
LB,@5a6a3c02-9999-412f-919c-085d1d735870,pyrE;RBSc13;T1_L3S2P55;pyrF,1:270;271:301;346:402;406:745,0
LB,@9c052d06-1aed-4227-969d-87bda5aec5c0,US_marker_lvl2;RBSc33;DS_marker_lvl2,253:274;394:424;546:568,0
LB,@3ea9b4c0-fed9-4e9c-a479-8660c9835f16,US_marker_lvl2;RBSc33;DS_marker_lvl2,1014:1035;1155:1185;1307:1329,0
LB,@027da026-bb48-4459-9366-44833d02e33b,US_marker_lvl2;RBSc33;DS_marker_lvl2,1533:1554;1674:1704;1828:1850,0
LB,@adc64bad-c95a-4b4f-bc54-27f78974af5a,US_marker_lvl2;RBSc13;pyrF;T1_L3S2P55,1291:1339;1495:1526;1527:2256;2260:2316,0
LB,@1b377bc0-9454-4985-a261-a4e8d8bc8e02,DS_marker_lvl2;RBSc33;US_marker_lvl2,1083:1105;1229:1261;1381:1402,0
LB,@3a877763-b277-44e0-9316-f292ead7d0a3,DS_marker_lvl2;US_marker_lvl2;RBSc13;pyrF;T1_L3S2P55;pyrE,120:167;2263:2311;2470:2498;2499:3232;3236:3293;3366:3984,0
LB,@a1f35ee6-bf09-4c4a-ba79-a8378b78f6f4,pyrF;RBSc58;US_marker_lvl2;DS_marker_lvl2;RBSc58;T1_L3S2P55;pyrF,1:59;60:90;248:297;2414:2463;3196:3226;3274:3328;3332:3992,0
LB,@25fa7af6-2789-42b4-8390-5de44f94b7da,DS_marker_lvl2;RBSc33;US_marker_lvl2,576:598;721:751;871:892,0
LB,@b2307c46-1eca-4af6-89a6-d613040843ac,pyrF;RBSc36;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;pyrF,1:619;620:650;809:857;2984:3033;3139:3195;3199:3819;3977:4070,0
LB,@4ab4b3e0-9a45-4489-8a88-1b514a8ea2ab,pyrF;RBSc36;US_marker_lvl2,2:489;490:520;677:725,0
LB,@79ab9b20-158c-483b-b06f-429e51265354,US_marker_lvl2;RBSc33;DS_marker_lvl2,875:896;1016:1046;1168:1189,0
LB,@70978b2a-25df-4618-88d2-c7a0d3fd0bea,US_marker_lvl2;RBSc33;DS_marker_lvl2,23:44;164:194;317:339,0
LB,@853971bd-ad57-46b7-9335-d2967cee2462,US_marker_lvl2;RBSc33,178:199;319:349,0
LB,@42d8e020-06d8-4439-b3c3-3a9220bb3f71,US_marker_lvl2;DS_marker_lvl2;RBSc33,63:84;1999:2021;2144:2174,0
LB,@cec02838-77a2-4206-a643-01fe470d2622,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;RBSc36;pyrF,1:230;234:294;404:453;2562:2610;2771:2801;2802:3301,0
LB,@f856934c-9d53-40f0-8d22-a3b27bffc417,T1_L3S2P55;pyrF,48:104;108:183,0
LB,@9c5e0b5e-db91-47e7-9cce-963be9261710,T1_L3S2P55;pyrF,28:84;88:417,0
LB,@5c9eef8e-eb84-4175-b363-2898da7ae3f4,pyrF,1:163,0
LB,@7f8ebe96-4b65-4f19-9d20-4fb5008f85cc,pyrF,1:117,0
LB,@b3c97e77-7f97-4db1-a6ee-b12953b28a18,pyrE;T2_L3S2P21;DS_marker_lvl2,1:426;435:494;604:653,0
LB,@064ad0b4-35bc-4dce-a789-0158d9e6f68a,DS_marker_lvl2;T2_L3S2P21;pyrE,542:591;702:762;766:838,0
LB,@ee925084-1592-4749-bebc-49f306168f24,pyrE;T2_L3S2P21;DS_marker_lvl2,1:90;94:148;260:308,0
LB,@e9c9f87c-6f0c-4130-ac66-bae125f9de4d,DS_marker_lvl2;T2_L3S2P21;pyrE,1784:1833;1944:2001;2005:2115,0
LB,@d26a1227-4004-4dd4-b48c-5bb49f31006d,pyrE,3:202,0
LB,@a6ee1158-9f74-483e-ba29-a57b5e641ae5,mdtM,476:1249,0
LB,@8287f87f-0576-4ef5-b463-8c8a397d135a,pyrE,1:404,0
LB,@d6175ce3-24a4-4615-bafd-239a3dcecbf9,pyrF,1:275,0
LB,@3292bb35-e441-48a5-b205-aee63ce13a4b,pyrE;T1_L3S2P55;pyrF,28:419;496:552;556:984,0
LB,@0a276d8c-e49c-44bf-b1db-589fbd6c9e95,pyrE;T2_L3S2P21;DS_marker_lvl2,1:110;114:169;287:332,0
LB,@8d411126-0d28-43de-ba15-3509d0d29e72,pyrE;T2_L3S2P21;DS_marker_lvl2,1:601;605:665;774:822,0
LB,@02619fe4-aac8-4c9f-b785-c1e0164373af,pyrE;T2_L3S2P21;DS_marker_lvl2,1:286;290:350;460:506,0
LB,@052efa57-6157-4dce-ab21-8bfc572a4317,DS_marker_lvl2;T2_L3S2P21;pyrE,1580:1628;1738:1798;1802:1850,0
LB,@c7c658ce-6045-4ee6-a00e-7f5a534c58c6,DS_marker_lvl2;T2_L3S2P21;pyrE,903:952;1062:1122;1126:1272,0
LB,@ba7d43a6-f32f-4f3d-b7ac-3a525c8bcb83,pyrE;T2_L3S2P21;DS_marker_lvl2,55:695;699:753;869:918,0
LB,@7f37ee94-1c41-4159-9558-6b6dd9ad4e9d,pyrE,1:122,0
LB,@b58ab2e3-b25c-4a6b-983e-3affb9357976,DS_marker_lvl2,643:692,0
LB,@d8a75315-4901-4ee3-a0cb-fe05afb5ec08,US_marker_lvl2,33:80,0
LB,@e25aae6e-fe9a-45fd-a9e3-543ddcbc08e2,US_marker_lvl2,1273:1322,0
LB,@173bc3b3-5ff8-40c6-b162-662c61d2d2e0,DS_marker_lvl2,94:143,0
LB,@e51bb665-daf8-453d-ac08-e92fac6c25d0,US_marker_lvl2,1194:1243,0
LB,@e81ffc75-06ff-49fa-9203-064826de7ca2,US_marker_lvl2,24:45,0
LB,@003a601d-8fb7-4b64-a9a4-2020e32bd0d3,US_marker_lvl2;DS_marker_lvl2,672:721;1421:1467,0
LB,@02d55b5d-0129-4855-8f99-9ee0bb449624,US_marker_lvl2,117:165,0
LB,@7e279b5e-ddf0-42ea-98a1-8505053d71d8,US_marker_lvl2,48:97,0
LB,@60792b04-4a51-4713-a668-8a2a162e85b3,US_marker_lvl2;DS_marker_lvl2,1378:1399;1671:1693,0
LB,@c66055b6-1695-496b-b666-e770d1ef6264,US_marker_lvl2,454:503,0
LB,@5d5d80df-7136-4b48-b920-40ce56443ea1,US_marker_lvl2,1400:1449,0
LB,@21b9f5ee-81c9-4181-9d96-0bd75b8de795,DS_marker_lvl2,806:827,0
LB,@f5b641a3-7006-4c65-ac97-c03b51e3556e,US_marker_lvl2,135:156,0
LB,@20c6e1c0-48c3-435b-8584-1729291f1359,DS_marker_lvl2,1005:1054,0
M,@1226c15d-08b4-44b0-8073-d701815ed679,US_marker_lvl2;DS_marker_lvl2;pyrE;RBSc36;J23102;pyrF;RBSc58,147:196;2311:2358;2472:3107;3108:3138;3142:3176;3245:3978;3979:4009,0
M,@9cdcf8fc-186c-478c-855e-b85e8cb25f51,US_marker_lvl2;J23102;RBSc58;pyrF;T1_L3S2P55;J23102;RBSc36;pyrE;DS_marker_lvl2,956:1005;1125:1159;1163:1193;1194:1920;1924:1980;1991:2025;2029:2060;2062:2697;2806:2855,0
M,@33d79f2d-72f8-4cc6-bed2-1c83a9824bab,J23116;RBSc33;pyrF;T1_L3S2P55;J23113;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,10:44;50:80;81:815;819:875;886:920;924:954;955:1593;1597:1657;1767:1816,0
M,@a7651b14-feaf-46a8-a451-b144a312d50c,DS_marker_lvl2;US_marker_lvl2;J23113;DS_marker_lvl2,317:337;1377:1398;1518:1552;1675:1697,0
M,@389e5064-afa2-4fab-b5e0-a6f406fd9ffd,pyrE;RBSc42;J23116;T1_L3S2P55;pyrF;RBSc42;J23113;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,7:504;505:535;539:573;584:640;644:1371;1372:1402;1406:1440;1560:1609;3728:3777;3887:3949;3953:4073,0
M,@3561fb98-d606-4af2-8ab4-9bc825e88a7d,DS_marker_lvl2;T2_L3S2P21;pyrE;pyrF;RBSc33;J23107;US_marker_lvl2,828:877;985:1045;1049:1687;1824:2557;2558:2588;2592:2626;2745:2794,0
M,@833c512e-af5b-47e9-9964-b60f6bfd2676,pyrE;J23107;T1_L3S2P55;pyrF;RBSc44;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,1:390;424:458;470:523;527:1258;1259:1288;1445:1493;3606:3655;3764:3821;3825:4065,0
M,@b88670da-8b09-426e-b4c6-ae0cf732fdc1,US_marker_lvl2;RBSc33;pyrF;T1_L3S2P55;J23113;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,1470:1490;1679:1710;1711:2446;2450:2506;2517:2551;2555:2584;2585:3224;3228:3288;3401:3450,0
M,@f65271d4-343a-4d69-a120-fdf05174cb6f,pyrE;RBSc42;J23118;T1_L3S2P55,1:522;523:553;557:591;602:658,0
M,@10a31867-4ba2-4d6d-89cd-56bdcca886ac,pyrF;RBSc33;J23100;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,1:717;718:748;752:786;906:955;3073:3122;3229:3287;3294:3396,0
M,@cedbcc4e-6c04-4262-9ed5-b763220ea9c6,pyrF;RBSc33;J23113;US_marker_lvl2,1:675;676:706;710:745;867:916,0
M,@87f10b5a-9ef6-40fc-981c-dcb26905ca5e,DS_marker_lvl2;pyrE;RBSc36;J23102;T1_L3S2P55;pyrF;RBSc58;J23102;US_marker_lvl2,257:306;417:1056;1057:1087;1091:1125;1136:1192;1196:1930;1931:1961;1965:1999;2120:2169,0
M,@9675ea73-4285-4f8f-86db-7035662f9223,pyrE;J23107;T1_L3S2P55;pyrF;RBSc33;J23102;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,1:472;507:542;553:608;613:1346;1347:1376;1379:1413;1534:1582;3642:3691;3801:3860;3864:4007,0
M,@d487224d-40b6-4f63-b979-cc4fd55a1613,US_marker_lvl2;J23118;RBSc36;pyrF;T1_L3S2P55;J23107;RBSc44;pyrE;T2_L3S2P21;DS_marker_lvl2,1127:1176;1296:1330;1334:1364;1365:2099;2103:2159;2170:2204;2208:2237;2238:2876;2880:2939;3052:3101,0
M,@25635f0d-cd4b-4616-86ec-886aead61ef1,US_marker_lvl2;J23113;RBSc36;pyrF;T1_L3S2P55;J23116;RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2,1111:1160;1281:1316;1320:1350;1351:2085;2089:2144;2155:2188;2192:2222;2223:2855;2859:2914;3029:3078,0
M,@51c82f13-cf2c-4e3e-ae04-e85f05af2a2a,pyrE;RBSc36;J23118;T1_L3S2P55;pyrF;RBSc58;J23116;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,1:142;143:173;177:211;222:278;282:1014;1015:1045;1049:1082;1202:1255;3362:3411;3520:3580;3584:4064,0
M,@a4f2f9f8-2a5d-4955-ba6e-fd0b4298a163,pyrF;T1_L3S2P55;J23107;RBSc36;pyrE;DS_marker_lvl2;US_marker_lvl2;J23100;RBSc36;pyrF,1:343;347:403;414:449;453:483;484:1122;1300:1349;3469:3518;3638:3672;3676:3706;3707:4086,0
M,@22fc1417-218d-4afa-90d9-05d82efddfd4,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc58;J23116;US_marker_lvl2,2017:2066;2176:2236;2240:2877;2878:2908;2912:2946;2957:3013;3017:3749;3750:3780;3784:3818;3938:3987,0
M,@5832e8a3-d93d-428d-993a-9bad24c496a7,J23113;RBSc42;pyrF;T1_L3S2P55;J23116;RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2,141:175;179:209;210:945;949:1006;1017:1051;1055:1085;1086:1724;1728:1788;1898:1947,0
M,@dca3e81b-5466-4a2b-874d-8704b5bdaa3c,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;T1_L3S2P55;pyrF;J23113;US_marker_lvl2,2105:2155;2265:2324;2328:2962;2963:2993;3042:3097;3101:3833;3872:3906;4029:4070,0
M,@a080f99a-5f65-4af0-8d66-36b3536f4cd5,pyrE;RBSc13;J23100;T1_L3S2P55;pyrF;RBSc58;J23107;US_marker_lvl2;DS_marker_lvl2;pyrE,10:48;49:77;81:115;126:182;186:917;918:948;952:986;1104:1153;3272:3321;3431:4010,0
M,@36e48b77-91f3-4cfc-b800-3c0b348f8c99,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23107;RBSc13;pyrF;T1_L3S2P55;J23116;RBSc58;pyrE,6:238;242:301;413:461;2583:2632;2752:2786;2790:2820;2821:3552;3556:3612;3623:3657;3661:3691;3692:4078,0
M,@8c29d011-a8d8-48f9-b58f-10017789d0b0,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc42;J23113;pyrF;RBSc58;J23100;US_marker_lvl2,1155:1204;1318:1374;1378:2010;2011:2041;2045:2079;2144:2875;2876:2906;2910:2940;3058:3107,0
M,@8ed9a454-af7d-430f-ab32-70915a823566,pyrF;RBSc58;J23102;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23113;T1_L3S2P55;pyrF,1:259;260:290;294:327;448:497;2604:2653;2763:2819;2822:3466;3467:3497;3501:3535;3546:3602;3606:4068,0
M,@375f0e53-bf5e-4fc1-85b0-1164c4b8534c,pyrF;RBSc58;J23100;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF,1:448;449:479;483:517;639:693;2805:2854;2964:3023;3027:3667;3668:3698;3702:3736;3747:3803;3807:4083,0
M,@e2529f3a-6134-49b1-9824-d93446878f4c,US_marker_lvl2;J23118;RBSc33;pyrF;T1_L3S2P55;J23100;RBSc36;pyrE;T2_L3S2P21;DS_marker_lvl2,547:596;716:750;754:784;785:1520;1524:1580;1591:1625;1629:1659;1660:2298;2302:2361;2471:2521,0
M,@fef57959-7b41-4fc5-9c29-8ef3ec9e3700,US_marker_lvl2;J23118;RBSc58;pyrF;T1_L3S2P55;J23107;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,1034:1083;1203:1237;1241:1271;1272:2007;2011:2067;2078:2112;2116:2146;2147:2784;2788:2848;2956:3005,0
M,@98cdd8f5-eeb1-4117-b450-7d1629c56149,pyrF;T1_L3S2P55;J23118;RBSc36;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23118;RBSc33;pyrF,1:87;91:147;158:192;196:226;227:866;870:922;1038:1087;3208:3257;3377:3411;3415:3445;3446:4081,0
M,@231f139d-134e-406a-8582-bd605a70f105,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF;RBSc44;J23118;US_marker_lvl2,288:337;447:507;511:1146;1147:1177;1181:1215;1230:1283;1287:2020;2021:2050;2054:2088;2208:2253,0
M,@c0762086-f821-4376-be23-17fa594ce6a2,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc58;J23116;US_marker_lvl2,867:915;1025:1085;1089:1724;1731:1760;1764:1798;1809:1865;1869:2602;2603:2633;2637:2671;2792:2841,0
M,@90eb87dd-8780-456a-aa36-cdf05b8d80d8,DS_marker_lvl2;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF;RBSc58;J23116;US_marker_lvl2,1568:1617;1789:2427;2428:2458;2462:2496;2507:2562;2566:3301;3302:3333;3337:3371;3491:3541,0
M,@567781f2-e105-4530-bb98-a83d57483557,T1_L3S2P55;J23116;RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc44;pyrF,11:67;78:112;116:146;147:784;788:845;954:1003;3118:3166;3287:3318;3322:3351;3352:4064,0
M,@98c81983-ed26-4136-97d0-de60c016aab1,US_marker_lvl2;J23107;RBSc44;pyrF;T1_L3S2P55;J23113;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,946:995;1115:1149;1153:1182;1183:1918;1922:1978;1989:2023;2027:2057;2058:2696;2700:2760;2875:2920,0
M,@edf386b9-dad5-4643-88c3-b37bcf20c280,US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF;RBSc58;J23116,10:59;2175:2224;2335:2395;2399:3037;3038:3068;3072:3106;3117:3173;3177:3911;3912:3942;3946:3980,0
M,@66a7bb52-1a17-4ff1-a351-4f696d2f53a7,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23100;RBSc36;pyrF;T1_L3S2P55;J23107,2:630;634:693;803:851;2972:3021;3141:3175;3179:3209;3210:3944;3948:4004;4015:4049,0
M,@41096326-6f94-4f63-a334-865439822d0b,T1_L3S2P55;pyrF;RBSc58;J23113;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58,16:66;70:804;805:835;839:873;993:1042;3159:3208;3318:3378;3382:4020;4021:4051,0
M,@70dff8f6-86f8-4ee0-8ad6-220e16de1a38,pyrE;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc44;J23113;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,1:539;545:572;576:610;621:674;678:1411;1412:1441;1445:1479;1599:1647;3761:3810;3920:3981;3985:4068,0
M,@d9e20fd6-90e7-43b0-8cda-4b5b94306632,pyrF;T1_L3S2P55;J23102;RBSc36;pyrE;DS_marker_lvl2;US_marker_lvl2;J23100,1:737;741:797;808:842;846:876;877:1519;1631:1680;3790:3838;3959:3993,0
M,@9d21276c-cc67-437d-ba44-cd04da62d651,US_marker_lvl2;J23116;RBSc58;pyrF;T1_L3S2P55;J23113;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,1032:1082;1202:1236;1240:1270;1271:2003;2007:2063;2074:2108;2112:2140;2141:2779;2783:2840;2953:3002,0
M,@6ebdca40-7867-4a68-9558-36b88d47b128,pyrF;T1_L3S2P55;J23116;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23100;RBSc58;pyrF,21:299;303:359;370:404;408:438;439:1078;1082:1141;1251:1300;3398:3437;3564:3598;3602:3632;3633:4059,0
M,@00d71798-cf6a-4607-a29c-21d4290359c8,pyrF;RBSc58;J23100;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23116;T1_L3S2P55;pyrF,1:447;448:479;483:517;637:686;2804:2853;2962:3021;3025:3662;3663:3693;3697:3731;3742:3798;3802:4073,0
M,@517c0026-b017-40b6-b3ee-2da57ef4936f,US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;J23107;T1_L3S2P55;pyrF;RBSc58;J23116,105:155;2268:2317;2427:2487;2491:3056;3154:3188;3199:3255;3259:3986;3987:4017;4021:4052,0
M,@22f06faf-1fd9-4e46-ac8b-be945f898d22,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23100;RBSc33;pyrF;J23116;RBSc13;pyrE,4:121;125:183;291:340;2455:2504;2625:2659;2663:2693;2694:3428;3494:3528;3532:3561;3562:4068,0
M,@08ae82a5-87dd-4aaa-9663-1f043854c680,pyrE;RBSc58;J23116;T1_L3S2P55;pyrF;RBSc13;J23107;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,1:87;88:118;122:156;167:223;227:961;962:992;996:1030;1150:1200;3317:3365;3475:3535;3539:4077,0
M,@15a28121-4ca0-4641-9999-c9ecaab77670,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23107;pyrF;RBSc33;US_marker_lvl2,1325:1374;1487:1543;1547:2185;2186:2216;2220:2254;2323:3060;3061:3090;3249:3297,0
M,@0586ea8f-3881-4a12-8aa1-26366c521271,pyrF;RBSc33;J23118;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23113;T1_L3S2P55;pyrF,4:217;218:248;252:287;404:452;2569:2618;2728:2789;2793:3431;3432:3462;3466:3500;3511:3568;3572:4070,0
M,@63ddc28c-154a-476c-a444-c044081465d3,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;T1_L3S2P55;pyrF;RBSc33;J23116;US_marker_lvl2,1818:1867;1975:2033;2037:2668;2669:2698;2745:2798;2802:3534;3535:3565;3569:3603;3719:3768,0
M,@3b8f7d3c-a9cd-4a41-b5e1-eebc56127110,DS_marker_lvl2;pyrE;RBSc36;J23102;T1_L3S2P55;pyrF;RBSc33;J23118;US_marker_lvl2,1774:1823;1930:2568;2569:2599;2603:2637;2648:2704;2708:3440;3441:3471;3475:3509;3629:3678,0
M,@d4c992f4-719c-4863-9f56-e6c8cbf8a741,US_marker_lvl2;J23118;pyrF;T1_L3S2P55;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,1128:1178;1292:1326;1357:2094;2098:2154;2204:2233;2234:2872;2876:2936;3045:3094,0
M,@e234c39f-6d33-4602-b8bb-cd033f18c548,US_marker_lvl2;J23102;RBSc42;pyrF;T1_L3S2P55;J23107;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,131:177;297:331;335:365;366:1098;1102:1157;1168:1202;1206:1236;1237:1868;1872:1927;2044:2092,0
M,@d8452b5b-ad96-46aa-b5b3-f5f54c8053f6,pyrF;RBSc33;J23116;US_marker_lvl2,1:65;66:96;100:134;254:302,0
M,@2568c8e1-f50b-4649-8ec9-bd9fc3b1cf44,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc58;J23116;US_marker_lvl2,1516:1565;1675:1737;1741:2379;2380:2410;2413:2447;2458:2514;2518:3250;3251:3281;3285:3319;3439:3490,0
M,@da924821-a048-4ef8-9d30-207270f96a57,pyrF;T1_L3S2P55;J23116;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc44;pyrF,1:466;470:525;536:570;574:604;605:1243;1247:1307;1412:1461;3579:3628;3747:3781;3785:3814;3815:4071,0
M,@201f4f22-ac2e-4d1f-bb3d-1f9ad2f5005f,US_marker_lvl2;J23107;RBSc44;pyrF;T1_L3S2P55;J23107;RBSc58;pyrE;DS_marker_lvl2,1606:1655;1775:1809;1813:1842;1843:2578;2582:2637;2648:2682;2686:2716;2717:3355;3528:3577,0
M,@43cd889f-0b56-45e7-bd27-5f51d4adc145,US_marker_lvl2;J23118;RBSc36;pyrF;T1_L3S2P55;J23116;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,1346:1395;1517:1551;1555:1585;1586:2320;2324:2380;2391:2425;2429:2459;2460:3101;3105:3165;3275:3324,0
M,@bc3629a2-ad6f-41ca-920c-25d6e136e673,US_marker_lvl2;J23116;RBSc58;pyrF;T1_L3S2P55;J23107;RBSc36;pyrE;T2_L3S2P21;DS_marker_lvl2,328:378;498:532;536:566;567:1301;1305:1361;1372:1406;1410:1440;1441:2079;2083:2141;2251:2300,0
M,@3d52d147-b5c9-4002-8f85-49d6806d4ee7,pyrE;J23118;pyrF;RBSc58;J23118;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,33:300;332:366;434:1167;1168:1198;1202:1236;1359:1409;3531:3580;3690:3748;3752:4090,0
